set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
208.0,0.776065783735659,0.4468920427846538,0.09699621893048248,0.09990052195562765,19706.04095329313,1018.0469140588834,5.819742941850917,19706.04095329313
208.0,0.8034100303327951,0.3181726986417861,0.15503791611259862,0.11873553277265556,19800.34568989754,1014.3324923139401,5.8083262450678195,19800.34568989754
208.0,0.7583226406493393,0.25946407560150964,0.08029652397832909,0.21813705102082276,19744.596219387113,1015.6962735692568,5.8495877099295885,19744.596219387113
208.0,0.7736298746099667,0.4576810894993807,0.11429715952895704,0.12302935013758269,19840.78959701531,1013.705594051213,5.786480519204217,19840.78959701531
208.0,0.7501119816299773,0.3701980041316686,0.01654248265267056,0.005045268397351669,19056.468544652016,1038.9580710637335,5.997118109810046,19056.468544652016
208.0,0.8180296415843162,0.36181201324497037,0.16076139210162727,0.12285889885071147,19912.21036522524,1010.9794781730452,5.774995468738581,19912.21036522524
208.0,0.7855351170255169,0.4323731701212941,0.13271809451481537,0.16037794200945463,19997.394788083595,1008.5012042189915,5.749899559672921,19997.394788083595
208.0,0.8076438314073293,0.3178121319862025,0.08359531976223361,0.1311160164338102,19634.583737991736,1019.6504947465771,5.84661877675045,19634.583737991736
208.0,0.9663135521169581,0.28650606202152035,0.11803042348085288,0.12260147676852091,19898.262712447868,1010.771962737979,5.8109358453489435,19898.262712447868
208.0,0.9790238074929893,0.2540604258633441,0.17635785199284085,0.10290328580600394,19984.739416476572,1007.8735896195872,5.7990789035694394,19984.739416476572
208.0,0.980661861225531,0.2582653121006614,0.03853964553263401,0.0291079182410341,19361.33915523502,1028.2948436501658,5.960237060871751,19361.33915523502
208.0,0.7940008805105722,0.2957209001437111,0.02808355319536427,0.13987634284642714,19452.329403774045,1025.4487157345034,5.898342554191375,19452.329403774045
208.0,0.7743274750915246,0.3960655213696681,0.09520239511580979,0.007820165784516248,19349.907194869185,1029.5537339675511,5.915196754516929,19349.907194869185
208.0,0.7514138026457463,0.25299047300431754,0.05067985060988742,0.03362962576614121,19085.92730153766,1037.1299244305333,6.003679722295837,19085.92730153766
208.0,0.761411315251671,0.2590428972187414,0.007097685075430213,0.004293370673037179,18904.20684665744,1043.2987088811683,6.051836785256342,18904.20684665744
208.0,0.767549476315958,0.4354379263558409,0.06736143514294582,0.0858463213795833,19548.79276949908,1023.096060739696,5.860027220458022,19548.79276949908
208.0,0.9871346227351683,0.2712342705472718,0.14631994736879964,0.07791333666806377,19850.90158075851,1012.2220389738516,5.832682081562289,19850.90158075851
208.0,0.9647329349433253,0.2516436637558137,0.01678985293703903,0.13269010651907578,19581.904034574327,1020.969335363726,5.895594441484706,19581.904034574327
