climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.9749820223078132,0.6119242217391729,0.6636454062536359,0.47356534004211426,23766.45728970968,894.8564213385134,4.840744900720165
0.7571862833574414,0.3024744763970375,0.8793955827131867,0.3375786514952779,23019.643413489368,919.8813201947937,5.20967389485144
0.4764735661447048,0.6450764294713736,0.41436756309121847,0.9830468846485019,24032.00331196281,889.7324868501989,5.203474623237799
0.17193875275552273,0.1983493696898222,0.5382046829909086,0.003384375013411045,19489.662941738217,1023.787795125615,5.998222430190637
0.5787498792633414,0.8536726832389832,0.011537998914718628,0.6762497713789344,21708.01447650478,958.2621204507038,5.434147443155863
0.5904963640496135,0.030052841641008854,0.5131165981292725,0.17203584499657154,20339.930740093445,998.1067780947099,5.725045913263552
0.18368692137300968,0.9374507805332541,0.0328438114374876,0.5069877244532108,20633.097395767632,989.3722772533058,5.738647755817421
0.4803484231233597,0.469123519025743,0.9208415513858199,0.47944325767457485,23569.052437780425,904.2145217436909,5.24016928594378
0.7610590094700456,0.5638003135100007,0.3771921480074525,0.8417922854423523,23665.14105611384,899.8371766308649,4.957510473575546
0.978917914442718,0.2562990700826049,0.15739547181874514,0.9694773526862264,23165.4258128151,913.5490219481173,5.27769028188966
0.2605974320322275,0.663354747928679,0.6385649694129825,0.33564489614218473,21783.08780998091,955.0421966348628,5.363757655499314
0.09095031023025513,0.24299819860607386,0.2526364494115114,0.6820361251011491,20761.850061354144,985.4264203996825,5.739546882997688
0.6851250613108277,0.8377750208601356,0.7953972779214382,0.013100831769406796,22173.92378231446,946.3996479685627,5.374818919854439
0.7179704550653696,0.43683764431625605,0.3476522583514452,0.2689380310475826,20946.888261851003,978.862856031031,5.53147514561838
0.062015014700591564,0.5296913823112845,0.8273364715278149,0.9105591420084238,24386.719154977443,881.6626938425784,5.77569836834281
0.35202319268137217,0.06441343482583761,0.1878722058609128,0.07201188057661057,18795.984528401288,1044.0565321739023,6.194430479708695
0.8835896849632263,0.9694849932566285,0.7311331732198596,0.7487205844372511,26051.644587230032,828.4233871596365,4.7482040184178675
0.8534613344818354,0.1639678692445159,0.9528685128316283,0.5663489727303386,24309.2910165061,883.3905247733219,5.144670077654686
0.3840436367318034,0.7566605443134904,0.4721202487125993,0.23924679029732943,21202.625523084633,971.9440249435281,5.514189678796345
0.2175088757649064,0.33716188464313745,0.6056047230958939,0.7745741968974471,22774.684858842942,927.7883366770257,5.446574000818712
0.5605845004320145,0.7426367392763495,0.06340068392455578,0.4200595924630761,20746.74048563337,986.1061552428043,5.6131951171097265
0.5036230618134141,0.34413626603782177,0.8699183771386743,0.652127169072628,23942.99571490466,894.0122648678434,5.253593908089106
0.221705362200737,0.6887834817171097,0.33400101866573095,0.04374256543815136,19749.59465141212,1015.9771738040577,5.928186199816837
0.4267526064068079,0.15503894537687302,0.7122364696115255,0.9385919533669949,24036.451084428576,892.4091936909479,5.5700071367212605
0.8323282329365611,0.8124683406203985,0.23984996229410172,0.36531018652021885,21723.527771610614,955.4886741203234,5.482075822548404
0.927214183844626,0.11798164993524551,0.4595101661980152,0.44856155570596457,21849.91504631019,951.9452053934626,5.228970684500833
0.33375874161720276,0.9627880211919546,0.9944092575460672,0.8714536437764764,26693.598956624734,813.3928134020293,5.463613759020079
0.0021849218755960464,0.3813167940825224,0.11434440594166517,0.1421308247372508,18726.21348092993,1045.5357362224515,6.269188428749147
0.7212514160200953,0.5383409857749939,0.5877420576289296,0.5376257644966245,23064.54270900721,917.2848412987687,4.930709683509834
0.6251733601093292,0.18939667753875256,0.01987991016358137,0.8052117582410574,21222.263735355657,972.2276591292105,5.602284228147358
0.09435287956148386,0.8444977849721909,0.5552553059533238,0.390154093503952,21695.60909407887,957.4800070080476,5.418863343657471
0.30410032253712416,0.31185515969991684,0.4294586218893528,0.5960098523646593,21519.547835933852,962.5364457466655,5.424413857184502
0.9607750717550516,0.6546774115413427,0.9014119897037745,0.2083646096289158,23635.847952652824,900.3836282715802,5.089669056440588
0.8036463707685471,0.46217484027147293,0.6797840800136328,0.10167669598013163,21671.520804947293,959.1266844000017,5.3245351988415
0.4593369299545884,0.6176201160997152,0.14535116404294968,0.7178347101435065,21743.408333988853,956.0929937773826,5.391741740035206
0.12660387437790632,0.03895418159663677,0.776879177428782,0.29957928974181414,20904.495122963715,983.9057587858391,5.805728390044308
0.5948144588619471,0.8816783130168915,0.3039914658293128,0.8806497110053897,23805.27903747828,895.9698707477262,5.085777952818125
0.6223268462345004,0.495291655883193,0.20954996161162853,0.5587522480636835,21456.739450639565,963.8418418342508,5.3717038032292095
0.1542368996888399,0.587984211742878,0.7444915324449539,0.13588113710284233,21106.725947634506,975.9195127383382,5.6247961037571175
0.4472975507378578,0.005411058664321899,0.3643003338947892,0.8505269717425108,22007.455012100414,950.7187492737347,5.553990053964389
0.7917295405641198,0.9108860325068235,0.8376640593633056,0.45506826788187027,24678.589966559448,870.3873472775421,4.853586363668774
0.9487356944009662,0.2222626656293869,0.6199587089940906,0.3561899261549115,22301.54350906784,938.6930740146661,5.16347437039066
0.29218349047005177,0.815116522833705,0.08408275712281466,0.9645421085879207,22525.89993327268,934.008308722945,5.508507381264842
0.12186526507139206,0.2785609569400549,0.962192814797163,0.05311600957065821,21011.703137155208,980.4087347965865,5.892844776458795
0.652806387282908,0.6836323961615562,0.48977154679596424,0.6263806140050292,23184.592129576657,913.8159006672356,4.934336402640196
0.7488844115287066,0.088599419221282,0.929705735296011,0.9056696183979511,25505.729645012343,849.8540283006117,5.588169006243005
0.029697279445827007,0.9956549778580666,0.3953074384480715,0.28946773894131184,20903.38153851901,980.4965620159701,5.731735884290343
0.3218419412150979,0.4102708101272583,0.5269608749076724,0.6931108981370926,22460.787451430246,935.6131014833453,5.304107423932088
0.9151748344302177,0.5050477515906096,0.05403183866292238,0.11201187036931515,19900.312085879603,1012.0844704199559,5.814578319143916
0.8204114306718111,0.3145013004541397,0.26980186346918344,0.20307676028460264,20447.171516425842,993.895384269937,5.683044178841296
0.41471325885504484,0.7218993585556746,0.8052112823352218,0.6181592168286443,24072.92727545493,889.7646398107385,5.030805011830529
0.24933835957199335,0.1842476036399603,0.17954097501933575,0.3956694146618247,19747.21373547778,1014.4504541300137,5.910025236337109
0.5311354175209999,0.7789242789149284,0.6514517068862915,0.783354707993567,24550.982548583004,875.5563583548264,4.903452518635872
0.5335613498464227,0.13042762223631144,0.40741661097854376,0.023210987448692322,19598.309238144335,1020.3862099945691,5.940317218126887
0.19036317616701126,0.7858730172738433,0.8886659005656838,0.6570186521857977,24268.0210127187,884.6304673884798,5.268259140837474
0.39559377916157246,0.3702739467844367,0.002619616687297821,0.3253082223236561,19475.68880813158,1023.4900464756513,5.97350974878195
0.8648908389732242,0.7129979589954019,0.5452920403331518,0.9942034650593996,25778.420360510827,838.1040881482513,4.852250314429865
0.8951398292556405,0.4035482248291373,0.7631374392658472,0.8196415742859244,25302.2913784878,853.2310956061091,4.880858688035191
0.3634526953101158,0.5586492130532861,0.28294504061341286,0.48473356012254953,21098.3032838626,974.208371170105,5.495139537474278
0.03499186225235462,0.09727657679468393,0.6708240630105138,0.5288432938978076,21307.29934389252,972.3896390262804,5.741771638820511
0.6908247573301196,0.9400989478453994,0.12708756607025862,0.16652287263423204,20585.959527840154,991.6295833134634,5.790869921684662
0.657979391515255,0.285257869400084,0.7027638824656606,0.42631067149341106,22466.211612766212,935.4317288274717,5.2215117960599
0.06392718944698572,0.6300643598660827,0.22210280876606703,0.7534452751278877,21475.63923019041,964.000983289196,5.585892691114138
0.2720269067212939,0.21361312177032232,0.8557060305029154,0.23274157382547855,21451.099944824695,966.4829832143654,5.650501528139147
0.9904680270701647,0.8706371942535043,0.31342144683003426,0.5872733406722546,23325.066910209564,904.5114029317272,5.20463578776738
0.7724884822964668,0.05926437582820654,0.09754709154367447,0.7227717796340585,21232.694905282013,971.7063838314344,5.508947493867321
0.4918985376134515,0.9039114722982049,0.5773195680230856,0.08112969156354666,21407.457931364686,967.3819590275816,5.522389315429841
0.15654125344008207,0.4394837999716401,0.4379730960354209,0.9363071816042066,22856.88782085999,924.5065157585514,5.566661983353395
0.5634732414036989,0.5969133144244552,0.9811543533578515,0.2595622418448329,23262.631616801886,913.3165969564391,5.280766590170526
0.564976898021996,0.4392134603112936,0.7434507422149181,0.6288818642497063,23607.72772284236,902.9346581518328,5.089532469245859
0.15842517092823982,0.5946811512112617,0.20851361937820911,0.05171388201415539,19199.242177408778,1032.238163815145,6.081258544568712
0.4899985324591398,0.06191602349281311,0.8387003047391772,0.9620384834706783,24675.22680949058,875.277411563156,5.792160807085558
0.7709401315078139,0.904616815969348,0.365341161377728,0.3575954083353281,22200.37469624821,941.2212605633368,5.387762859096068
0.9885680200532079,0.2123575657606125,0.08304240647703409,0.4564708834514022,20828.00331387315,981.6079638074847,5.561275532232267
0.2704785503447056,0.8674372415989637,0.6189219867810607,0.848026187159121,24312.29475812977,882.5856167882446,5.125741290099944
0.06543084792792797,0.2888928260654211,0.49080836586654186,0.13447612803429365,19723.585090719786,1015.8951504991046,5.9621442762860415
0.6598633145913482,0.6317394003272057,0.9632331281900406,0.5612563537433743,24890.377848123248,865.8099459371612,4.978155024750336
0.6885451711714268,0.0940756555646658,0.3982987832278013,0.7819511350244284,22465.15847955111,936.0313274581223,5.307402818494303
0.03284652251750231,0.9388443604111671,0.9326938986778259,0.3981711268424988,23237.472969089024,914.328472548445,5.460231922303469
0.3655800437554717,0.4052222967147827,0.051043578423559666,0.6195632535964251,20574.875933004332,990.4503186065566,5.673800881056759
0.8973766248673201,0.5622851382941008,0.5239695673808455,0.20057359710335732,21819.35739933454,953.0149403493854,5.309003300770884
0.8670181818306446,0.3680427223443985,0.8082030666992068,0.10950967017561197,22128.539243967523,945.9545828756959,5.296760329852855
0.39783057291060686,0.7127266805619001,0.27278964687138796,0.6945140054449439,22171.197378738052,943.344820551436,5.294774040584348
0.18808359559625387,0.1311339046806097,0.6484640203416348,0.29197042901068926,20693.21640235165,988.2557275922669,5.7022413784623325
0.5314160119742155,0.7885237261652946,0.1765491534024477,0.9042651010677218,23060.98754578986,917.9838564771073,5.257086790420121
0.5288986330851912,0.18689825478941202,0.8895824672654271,0.16414082236588,21720.71728351809,958.7011914473728,5.565097515428487
0.24721102230250835,0.7796305036172271,0.4083291618153453,0.5303703583776951,21866.778180207286,952.0207559819262,5.316337433446149
0.41685860231518745,0.3142300834879279,0.5443795118480921,0.4871122594922781,21720.417339564992,956.660697712456,5.343413445664706
0.8226910205557942,0.7196681955829263,0.001702968031167984,0.8181168735027313,22450.535540918034,936.2585607732121,5.293277354393729
0.9173201834782958,0.4139067968353629,0.2838612124323845,0.9926759274676442,23990.66389849272,889.6757498252821,5.1124282164404375
0.3241215329617262,0.5067218849435449,0.7640504445880651,0.3276897920295596,22063.752025655278,947.354227198731,5.37930095505912
0.0274604894220829,0.08734477404505014,0.12617453839629889,0.6585428649559617,19961.228574262408,1009.9286027788868,5.980505565120467
0.7467570723965764,0.9924539988860488,0.6699079731479287,0.02083182241767645,22113.899373821834,946.6184147948875,5.489771381775027
0.6543547492474318,0.2802360588684678,0.21923138108104467,0.2610888443887234,20174.733592174984,1001.925768120339,5.8047641362035405
0.12376528140157461,0.6872674142941833,0.6998960683122277,0.9339265767484903,24388.13441228558,880.8623831847859,5.483474078415213
0.2902995767071843,0.21906265523284674,0.3162892833352089,0.07960452884435654,19280.839753578006,1029.043944198655,6.063575259458699
0.9472320415079594,0.8138609090819955,0.8585773762315512,0.7251519244164228,26382.944633502317,819.4588905545038,4.737700422013311
0.7898456286638975,0.006116344593465328,0.5744477454572916,0.5896544186398387,22395.6364268597,938.6134005251578,5.210157662043761
0.44579390343278646,0.9135376224294305,0.09467973187565804,0.23121545184403658,20277.693802135705,1000.6674709762028,5.841672460202975
0.15578525979071856,0.4930595541372895,0.9840216906741261,0.7510656183585525,24465.282481878574,879.5377691078561,5.700525145221235
0.6242268569767475,0.5877139335498214,0.44084500055760145,0.4278362998738885,21945.88762879458,949.4249139844217,5.202394947404832
0.5970512377098203,0.03531926963478327,0.033878641203045845,0.015603020787239075,18518.973693174587,1053.9752538031669,6.228445152009909
0.12873123213648796,0.8800031086429954,0.5141550861299038,0.6806330289691687,22834.08325576882,924.788227364126,5.246861469518597
0.45719157718122005,0.4634303217753768,0.3761537568643689,0.3331422097980976,20880.00481099314,980.6556964481956,5.547962762473855
0.8013668050989509,0.6208202624693513,0.9198066843673587,0.9708818662911654,27280.204509142,795.1977187849831,5.217426634531338
0.9586297171190381,0.3092034375295043,0.6395993595942855,0.8431958695873618,24766.734298663258,867.9888281951071,4.893145259534018
0.3018207512795925,0.6539722615852952,0.1584343397989869,0.4769415343180299,20701.903558319464,986.3170414594645,5.625643516577123
0.09658966027200222,0.18966706190258265,0.7943583130836487,0.5055836839601398,21919.71242693136,954.0576675548647,5.6595956795929645
0.6273007234558463,0.8467297842726111,0.2516020964831114,0.17453901190310717,20776.035126357703,985.4308746718332,5.6824384982753315
0.7197030745446682,0.38061067555099726,0.8243467956781387,0.4186569880694151,23217.821281197626,913.8918439310878,5.0967062090442266
0.0002848999574780464,0.535690232180059,0.3446586113423109,0.777074970304966,21735.174604160424,956.9174993183256,5.598081074245016
0.33564267959445715,0.1202126806601882,0.7341269170865417,0.2406517956405878,21021.798921059068,978.8137572299631,5.637444071291936
0.928717827424407,0.9630593741312623,0.19086184445768595,0.563844870775938,22774.48490858228,921.5393545924755,5.406889999356295
0.83421216532588,0.1533646797761321,0.4691301332786679,0.7462193230167031,22987.899396594716,920.2584429198232,5.103039370610416
0.4282562481239438,0.8088324898853898,0.9498752458021045,0.07341401930898428,22471.73156648053,937.6115485679404,5.449268346471726
0.2201570263132453,0.34733735118061304,0.06639385409653187,0.9130627708509564,21337.654447966335,968.5442492955985,5.741018723585215
0.5017230417579412,0.6900380244478583,0.6085948757827282,0.26753254514187574,21889.719301576308,951.983826369353,5.312527961878613
0.5590808680281043,0.3384163659065962,0.3330861208960414,0.53524468280375,21439.355176674933,964.2106338544079,5.413084425335104
0.2156249489635229,0.7458377629518509,0.8690003426745534,0.14365695044398308,21940.796612904924,952.1176121467726,5.515360386600017
0.3859436623752117,0.1603320762515068,0.2407679744064808,0.8738333117216825,21794.24720208632,955.4368297130443,5.5876362390097665
0.8550096796825528,0.7549863364547491,0.7131514493376017,0.44703591614961624,23890.477239672167,892.8945915815493,4.84193729725694
0.8854897161945701,0.06468484550714493,0.9934947546571493,0.36378358770161867,23416.72324826609,909.5883254427549,5.308027986829938
0.35357153974473476,0.9717160817235708,0.45859167724847794,0.9409725544974208,24436.05194826061,878.021086688613,5.147227593150738
0.060511376708745956,0.4341868292540312,0.5886605689302087,0.045267716981470585,19926.383851211318,1010.563254393978,5.903452145679181
0.716086526401341,0.5289852023124695,0.11525882687419653,0.6497470354661345,21684.701002399997,957.6996209214765,5.31123538841909
0.6874046381562948,0.24523025564849377,0.5581207731738687,0.8821772523224354,23842.58375943464,896.1283606437233,5.186758053956758
0.09309567417949438,0.8380454629659653,0.02274987008422613,0.2971977163106203,19639.62235334972,1019.1262686572597,6.006901559212979
0.2584700779989362,0.2555938586592674,0.8985420074313879,0.7163104861974716,23660.138218674587,903.5161856620539,5.598015299288784
0.9766811393201351,0.6607029642909765,0.42659323662519455,0.1040558721870184,21408.22401422524,964.5791599443178,5.537441067573424
0.7589316572993994,0.47232360392808914,0.14821702614426613,0.21074665617197752,20224.65212892072,1001.3708250727632,5.701265945343897
0.4781116535887122,0.5650557335466146,0.6826535854488611,0.5944827916100621,23260.654294901105,912.5672070541867,5.060917951050207
0.18596649635583162,0.028377695009112358,0.30112198274582624,0.38777540531009436,19777.922845893823,1014.4496606630422,5.892169661515927
0.5926417224109173,0.9338159263134003,0.774013233371079,0.8067364478483796,25766.14876268607,840.2327178788978,4.876449817317556
0.5808930695056915,0.19612595532089472,0.27944950480014086,0.3108287639915943,20292.299532026867,998.1876741224105,5.77036379290629
0.17422048095613718,0.8533937176689506,0.7997121242806315,0.8840485382825136,25087.795020105717,860.5854209362917,5.360533004062319
0.4742384431883693,0.30317295249551535,0.1852699015289545,0.098208948969841,19333.013270465166,1027.9222766789396,6.033611923920084
0.7550572697073221,0.6477348292246461,0.6420625783503056,0.7066536452621222,24363.594426679825,880.337277028667,4.7539187301400565
0.9727468937635422,0.4534924244508147,0.9242332801222801,0.6082664234563708,25292.834886061723,852.3036018464734,4.845840367576106
0.2545346552506089,0.6106773251667619,0.4049283768981695,0.21270949859172106,20454.26189758163,993.7024749550203,5.717185770518384
0.08140805643051863,0.04568325076252222,0.5175374140962958,0.8007979830726981,21783.33621744701,959.2568422722261,5.795429049672175
0.6757196579128504,0.8905740370973945,0.059795097447931767,0.377965965308249,21001.690494939674,978.6966014609084,5.641715807529849
0.704395585693419,0.35278815124183893,0.6100789150223136,0.15334967710077763,21268.687849751233,970.4159900272209,5.433060035696968
0.04882209002971649,0.6957568069919944,0.0902985343709588,0.541055005043745,20362.66432979236,996.6563403528662,5.771995158620568
0.3496339712291956,0.14834038075059652,0.9562068060040474,0.4451854955404997,22695.151991009778,931.1912875358182,5.583401213739922
0.8815499870106578,0.8035421157255769,0.49990985356271267,0.8601811602711678,25091.18560620082,857.3780323666438,4.772640886589938
0.8511331463232636,0.11128287669271231,0.2158000711351633,0.9507568376138806,22796.83662340525,925.8074243023716,5.372292980383815
0.38206496834754944,0.9538615876808763,0.7345774061977863,0.3697464941069484,23035.82544354375,918.9551447762199,5.180102342263797
0.20387297309935093,0.38996847067028284,0.3744119377806783,0.6477440157905221,21471.109808845504,963.9294995320133,5.482017379925132
0.5473305461928248,0.5453141024336219,0.8317047534510493,0.03152402397245169,21634.5304985474,961.6846447621455,5.4738436335913505
0.5134714487940073,0.4281857591122389,0.10307909175753593,0.7711371015757322,21577.604364882056,961.0579073558254,5.480842413013541
0.23190327268093824,0.5227180570363998,0.5676352698355913,0.4088481441140175,21523.855917418652,962.2906036391737,5.400569721394183
0.43212921265512705,0.0711119994521141,0.44733796548098326,0.5776288602501154,21347.80592474047,968.5906786639796,5.453440614711861
0.8380867838859558,0.9784112181514502,0.975453500635922,0.2426149956882,24522.422252663135,874.532664443359,5.149227231613214
0.9326518271118402,0.1706666424870491,0.6931749517098069,0.06756769213825464,21341.943160115956,968.681487444506,5.448559881117702
0.3395783333107829,0.7655869778245687,0.22753944154828787,0.7365630781278014,22152.2533214429,944.0971632882581,5.345457683976309
0.011972271837294102,0.328510208055377,0.8499174397438765,0.2811639504507184,21346.576806155645,969.871185092743,5.780724347781512
0.7313882857561111,0.7356636226177216,0.322874054312706,0.9149344144389033,24049.12084229663,888.7563422360699,4.993219678985197
0.6389914182946086,0.02332356385886669,0.756946874782443,0.6786294132471085,23236.191465376232,916.2818403981753,5.320720854804113
0.10827917791903019,0.9285548478364944,0.2927958071231842,0.0018587317317724228,19658.743701588955,1019.5103392124732,6.04038855626194
0.305758073925972,0.4778057262301445,0.6606538677588105,0.9806657917797565,24404.819120090444,880.0616886965493,5.480276080655617
0.9625696772709489,0.5707428958266973,0.1331092780455947,0.33910475857555866,21088.711847788254,973.8416964678884,5.569026237453063
0.8052430925890803,0.2649814859032631,0.4173551155254245,0.4750905176624656,21826.069044099444,952.705908613482,5.227870718910124
0.46107050217688084,0.6702975388616323,0.8823875980451703,0.8295431220903993,25493.15541719451,848.3980170467278,5.19504837910541
0.14048296213150024,0.2362691294401884,0.008545961230993271,0.18423138093203306,18570.02289200699,1050.572581743244,6.283646130843696
0.6088017905130982,0.8288792967796326,0.5352172125130892,0.5113936485722661,23056.192590107396,917.459319613471,4.997379242160715
0.6125394329428673,0.2941844221204519,0.9431846318766475,0.9241114221513271,25811.051871101936,839.3765790903892,5.598984527768199
0.14409996662288904,0.6367630138993263,0.4776518316939473,0.2551560942083597,20696.279377379644,986.5396487944256,5.651156114504567
0.44185985159128904,0.20663988590240479,0.5999044068157673,0.7271242961287498,22753.53926589503,928.3034655778072,5.316187766228415
0.7859098929911852,0.8619856368750334,0.07276501692831516,0.09337863139808178,20205.141344641932,1004.0027712069638,5.8655281852385865
0.943359024822712,0.05229093134403229,0.3530884739011526,0.22155288141220808,20583.6902415933,989.4239391512098,5.659709711909687
0.286424876190722,0.8952597063034773,0.8177479580044746,0.5838132249191403,24040.084079086933,890.7341470236855,5.0908459127749115
0.11201682221144438,0.4484101440757513,0.19732427690178156,0.4297171300277114,20070.924897521778,1004.5789195596085,5.834483581540491
0.6426084209233522,0.6036117598414421,0.7253451189026237,0.7646871218457818,24683.631334168127,871.8011702334807,4.8964043949545175
0.7350052604451776,0.13737053237855434,0.1672466555610299,0.5166171211749315,20789.900745595376,983.7487654575067,5.562015574939565
0.015709884464740753,0.794555313885212,0.6323739876970649,0.16214734688401222,20912.944017562648,981.3109816120514,5.68168377034125
0.32024516351521015,0.36137810349464417,0.2586586978286505,0.8240855094045401,21885.82933757391,951.9750463631743,5.511974874648307
0.9134412063285708,0.706269009038806,0.785226546227932,0.4968908131122589,24481.462647609766,875.5440927438185,4.766839843888993
0.8187536159530282,0.3946521729230881,0.5068378783762455,0.31402811128646135,21772.280121176173,954.3548252965104,5.254886614386206
0.4129185900092125,0.5519200544804335,0.04278273321688175,0.9908350361511111,22238.11750157518,942.4107600288398,5.562939573144716
0.2355202455073595,0.10421927832067013,0.9107661871239543,0.026647859252989292,20669.46927084591,990.9357176207448,5.889720172321763
0.5172090632840991,0.9487810358405113,0.3831190289929509,0.6682298770174384,23155.03110314716,914.4376485698424,5.09810373970358
0.5431036669760942,0.0816565090790391,0.6742845047265291,0.40005231462419033,21695.988037634834,958.8003786577431,5.398903702041883
0.1997686428949237,0.9869726812466979,0.15499922260642052,0.7955729961395264,22239.053575183723,941.8870618618171,5.47379510547845
0.4017648557201028,0.41916665341705084,0.7674895124509931,0.19091162271797657,21542.847439326797,962.8760030052991,5.502621420352786
0.8709536716341972,0.5117767015472054,0.30972092878073454,0.6137226559221745,22523.250683781895,931.8781912455637,5.0988038978660635
0.901249872520566,0.32339735236018896,0.029501265846192837,0.6964867347851396,21543.899850242862,961.7641136774807,5.383090956278937
0.36945449840277433,0.7286285171285272,0.5497824335470796,0.12328413035720587,20981.85765044654,979.2703126435241,5.564380024954742
0.044595212675631046,0.1773049021139741,0.43522241711616516,0.8944505425170064,21999.505989721445,951.511895570959,5.809253055999889
0.7002912536263466,0.7702421909198165,0.8919879924505949,0.28603827487677336,23626.7523243379,902.4137249588784,5.058660680980161
0.6716153575107455,0.4863651031628251,0.46572552621364594,0.05752956122159958,20600.158979304044,990.7392901775618,5.589365069691201
0.07718120701611042,0.5812855577096343,0.9845298808068037,0.6385685186833143,23938.404153122836,894.8264841490352,5.625440429705557
0.2743551507592201,0.012384294532239437,0.12448217626661062,0.3439331315457821,19239.45177396544,1030.2854904247577,6.066652690144781
0.9924467513337731,0.9195375898852944,0.581756585277617,0.9601969961076975,26614.264521902172,808.6850327840411,4.905111715927362
0.7748777670785785,0.22923611011356115,0.8600046681240201,0.8539944654330611,25271.673769308134,855.3830877487135,5.247339201218326
0.4939382988959551,0.8237682888284326,0.3402507109567523,0.46624907944351435,21889.204802910965,951.2322245731123,5.323074214487861
0.17011617869138718,0.2696346128359437,0.7062777001410723,0.547502520494163,22027.534750145904,949.6637793397063,5.49898653742556
0.5766662219539285,0.6769339507445693,0.2499610297381878,0.1324820565059781,20296.935427886358,999.7448018399821,5.739261085967012
0.5732621802017093,0.12258082628250122,0.8442602157592773,0.6234029410406947,23410.903489932665,910.4839123951302,5.322671391922942
0.16768749244511127,0.9655184876173735,0.3245029281824827,0.19659696985036135,20528.470531376894,992.0158790365625,5.842625844064475
0.4963926747441292,0.3780596610158682,0.6905313497409225,0.7856610035523772,23829.656249189233,896.9195889795099,5.199510248326323
0.7783094057813287,0.5332914367318153,0.23421133402734995,0.3940799394622445,21264.011387381914,969.3768569163475,5.429775535093454
0.9978308184072375,0.3488187100738287,0.44998155999928713,0.295691829174757,21738.343068001206,953.7500699903869,5.34184861224358
0.2787633556872606,0.6914274618029594,0.9687816156074405,0.9001625571399927,25905.594287965207,836.3740680075701,5.623402654885238
0.07280059903860092,0.1519450694322586,0.10873629339039326,0.11334539204835892,18447.935669443643,1054.168333690276,6.3406009341023575
0.6662569800391793,0.8072597067803144,0.5660064183175564,0.6905410420149565,24076.602296400768,888.3882764225989,4.813692765944116
0.6959134954959154,0.4649110734462738,0.013752998784184456,0.9658928038552403,22406.978211380057,937.597665319886,5.4148608007282375
0.03924162220209837,0.6222098302096128,0.5340384654700756,0.3536334140226245,21035.472095815116,976.741914478211,5.569491256621481
0.37484331522136927,0.03389883600175381,0.4194722520187497,0.6326066041365266,21296.22597345598,970.6606345429882,5.5150968710253
0.9056609496474266,0.8784306719899178,0.8762421114370227,0.04763756599277258,23134.720544722113,916.0213287146877,5.327278406558591
0.8734128046780825,0.1920348610728979,0.6585367238149047,0.13821222074329853,21414.13540804152,966.221640431037,5.4107707827095926
0.4051993740722537,0.8491897210478783,0.1392547721043229,0.5571685023605824,21400.757371445816,966.1907491482868,5.484594070990925
0.1963674435392022,0.3066522926092148,0.7517398148775101,0.46032153628766537,21964.497252891037,951.102614558363,5.487521751068487
0.5406797602772713,0.6515740733593702,0.29397457651793957,0.8440681546926498,23040.645122814854,918.2286006698296,5.1809924610190174
0.5196377346292138,0.25307741668075323,0.5225842306390405,0.08368022087961435,20288.340614879744,999.5235821835201,5.750004782856601
0.2389243021607399,0.6582777062430978,0.05853243079036474,0.7214265605434775,21136.494719333994,974.2691883085042,5.58078450400745
0.4094869364053011,0.24756430927664042,0.9265106376260519,0.2650499762967229,22135.0912587944,946.3670684685492,5.549004282513216
0.8162992550060153,0.8405315196141601,0.39886680990457535,0.9300713939592242,24888.534870786316,863.5912198407364,4.898072724340916
0.9090329864993691,0.02693114522844553,0.18299253657460213,0.7550230827182531,21841.839341151135,953.4371746172897,5.3762831100665345
0.31486111134290695,0.9322772389277816,0.6481241527944803,0.4239850789308548,22745.839443045206,927.0458985599544,5.193129961891632
0.02106824703514576,0.4738314291462302,0.27440266590565443,0.5937414634972811,20761.096124758107,984.6628771769847,5.689820387475889
0.7393858833238482,0.5664106020703912,0.8009748132899404,0.22747855260968208,22689.980075695294,929.3357939532953,5.156681056411935
0.6479620262980461,0.15888518001884222,0.3688386408612132,0.49120359774678946,21266.677518473163,969.625207125081,5.4229741243528125
0.11639456544071436,0.7534484723582864,0.833493840880692,0.8144071558490396,24544.283503972423,876.8596693709429,5.424251734633911
0.28201381396502256,0.3399240607395768,0.2130725421011448,0.16811783891171217,19399.892986854873,1025.0884622723936,6.052034543490409
0.9379701931029558,0.7471932386979461,0.7410890851169825,0.5265310602262616,24565.156693019588,872.2685950026998,4.753723357289479
0.7824753895401955,0.43166978005319834,0.9589343275874853,0.6625159159302711,25236.375128390784,855.7285244683519,5.030062504817911
0.4394007036462426,0.5265600746497512,0.49339818209409714,0.016996188089251518,20246.982828223136,1001.4562086262843,5.733999481010667
0.1465238882228732,0.06701807584613562,0.6156521895900369,0.9967787973582745,23125.53653585141,921.2152433079285,5.984112588887255
0.6159406173974276,0.9742024848237634,0.08850946929305792,0.323968717828393,20936.19616670716,980.5357243790336,5.726089099902097
0.6044200388714671,0.39885813649743795,0.4331052880734205,0.2366903079673648,20872.703403144526,981.2084859938907,5.557742639823648
0.13512585498392582,0.5560128772631288,0.8981334716081619,0.5676996977999806,23317.971530291652,912.1896623528401,5.452690114869578
0.4664553254842758,0.1003780672326684,0.024294220842421055,0.4145811786875129,19553.243839107676,1021.0400959269521,5.935815407198238
0.8096506530418992,0.9452999671921134,0.5509611880406737,0.7808002168312669,25075.001078231297,857.7639041181928,4.776813661626852
